"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"2543","col61_day71_14June2021_E.png","col62_day241_01December2021_W.png",6.96639770181533e-20,0.578301886792453,0.129955947136564,0.03125,0.525605900948367,0,0.0313253012048193,0.0191570881226054,0.91895325203252,0.685
"2544","col61_day71_14June2021_E.png","col76_day10_14apr2021_E.png",1.94126021805469e-180,0.0946058091286307,0.00826446280991736,0.195208070617907,0.0819416610999777,NA,0.0202702702702703,0,0.607723577235772,0.3673
"2545","col61_day71_14June2021_E.png","col76_day10_14apr2021_W.png",2.30612878170949e-202,0.00474308300395257,0,0.17592811539371,0.0581550802139037,NA,0.0281553398058252,0,0.560775540641312,0.3296
"2546","col61_day71_14June2021_E.png","col76_day100_13July2021_E.png",2.77244206491062e-06,0.324221233312142,0.0294985250737463,0,0.538575943483919,NA,0.0148936170212766,0,0.789421894218942,0.6643
"2547","col61_day71_14June2021_E.png","col76_day100_13July2021_W.png",1.5136273859798e-05,0.247263361236317,0.118881118881119,0,0.535714285714286,NA,0,0,0.786544645065545,0.6544
"2548","col61_day71_14June2021_E.png","col76_day101_14July2021_E.png",1.12234950795844e-06,0.328415651058371,0.0322108345534407,0,0.512760568868108,NA,0.00862068965517241,0.0198198198198198,0.795656465942744,0.6405
"2549","col61_day71_14June2021_E.png","col76_day101_14July2021_W.png",6.19894737602858e-08,0.247747747747748,0.121848739495798,0,0.469926270857586,NA,0,0.0316055625790139,0.78673923800099,0.6099
"2550","col61_day71_14June2021_E.png","col76_day110_23July2021_E.png",3.00173914476886e-17,0.358958837772397,0,0,0.529842125529457,NA,0.00569259962049336,0.021671826625387,0.798507462686567,0.6572
"2551","col61_day71_14June2021_E.png","col76_day110_23July2021_W.png",2.19372545194871e-13,0.310305123776626,0.0562060889929742,0,0.503400075557235,NA,0.00213219616204691,0.0273224043715847,0.773989283974671,0.6422
"2552","col61_day71_14June2021_E.png","col76_day120_02August2021_E.png",1.10226709486956e-39,0.330461538461538,0,0,0.509307972480777,NA,0.0192525481313703,0.0302267002518892,0.787645745472587,0.627
"2553","col61_day71_14June2021_E.png","col76_day120_02August2021_W.png",1.1806981885844e-44,0.23827392120075,0,0,0.49510603588907,NA,0.0324574961360124,0.0218120805369128,0.761470152935372,0.5943
"2554","col61_day71_14June2021_E.png","col76_day129_11August2021_E.png",9.35518375073905e-36,0.312929419113054,0,0,0.480721747388414,NA,0.0304302203567681,0.047029702970297,0.80431510286001,0.6286
"2555","col61_day71_14June2021_E.png","col76_day129_11August2021_W.png",9.4112208171773e-31,0.274521531100478,0,0,0.487823154739603,NA,0.0348993288590604,0.038917089678511,0.770703805023626,0.6211
"2556","col61_day71_14June2021_E.png","col76_day141_23August2021_E.png",5.06081015237253e-24,0.333333333333333,0,0,0.514107731769879,NA,0.0300546448087432,0.0990990990990991,0.788418708240535,0.6601
"2557","col61_day71_14June2021_E.png","col76_day141_23August2021_W.png",6.64317491313995e-28,0.294186729301233,0,0,0.504817683733233,NA,0.0377094972067039,0.00237529691211401,0.774945375091042,0.6393
"2558","col61_day71_14June2021_E.png","col76_day20_24apr2021_E.png",5.56792384159976e-112,0,0.114430147058824,0.0379704301075269,0.0967741935483871,0,0.0316265060240964,0,0.771216830026297,0.3987
"2559","col61_day71_14June2021_E.png","col76_day20_24apr2021_W.png",6.1640477645982e-130,0.0655412115193644,0.113824683820323,0.0328593996840442,0.0989570083948105,0,0.0212389380530973,0,0.734809232218559,0.3952
"2560","col61_day71_14June2021_E.png","col76_day32_6may2021_E.png",2.16975069928081e-116,0.109637488947834,0.075992438563327,0.25758329189458,0.0937418172296413,0,0.0150862068965517,0,0.844877344877345,0.4721
"2561","col61_day71_14June2021_E.png","col76_day32_6may2021_W.png",6.65634410732107e-121,0.0688679245283019,0.0850824587706147,0.262008733624454,0.0745718050065876,0,0.00925925925925926,0,0.821647058823529,0.4619
"2562","col61_day71_14June2021_E.png","col76_day40_14may2021_E.png",1.45530685105656e-117,0.0925181013676589,0.118930041152263,0.179661016949153,0.123910171730515,0,0.0189075630252101,0,0.85409429280397,0.4695
"2563","col61_day71_14June2021_E.png","col76_day40_14may2021_W.png",4.16485629309427e-113,0.0555058191584602,0.11277569704536,0.168963983992886,0.120010235414534,0,0.0450643776824034,0,0.83182152488355,0.4596
"2564","col61_day71_14June2021_E.png","col76_day50_24may2021_E.png",1.65726566256431e-64,0.121559633027523,0.0730457069628364,0.168533604887984,0.174772431729519,0,0.037567084078712,0,0.852955911823647,0.4759
"2565","col61_day71_14June2021_E.png","col76_day50_24may2021_W.png",1.12450666887255e-74,0.0611065235342692,0.0706235912847483,0.194251734390486,0.0739198334200937,0,0.12536443148688,0.0106007067137809,0.836806427316093,0.436
"2566","col61_day71_14June2021_E.png","col76_day60_03June2021_E.png",5.29641244591009e-44,0.0527797325826882,0.125910064239829,0.0887949260042283,0.231561302681992,0,0.102453102453102,0,0.81113069755729,0.4754
"2567","col61_day71_14June2021_E.png","col76_day60_03June2021_W.png",1.41616647881854e-27,0.0157728706624606,0.109738717339667,0.191011235955056,0.152875175315568,0,0.0815642458100559,0.0093167701863354,0.788441955193483,0.4418
"2568","col61_day71_14June2021_E.png","col76_day71_14June2021_E.png",8.7745260280436e-05,0.0783254557731263,0.0425330812854442,0.0914380714879468,0.450133662348345,0,0.0194647201946472,0,0.796715600895745,0.567
"2569","col61_day71_14June2021_E.png","col76_day71_14June2021_W.png",9.03886196178762e-14,0.0107372942018611,0.0488835244417622,0.0792307692307692,0.394351242301975,0,0.0341151385927505,0,0.788024254674078,0.5191
"2570","col61_day71_14June2021_E.png","col76_day81_24June2021_E.png",2.02854631770409e-05,0.104015799868334,0.199294532627866,0.11214953271028,0.503866745984533,0,0.0441860465116279,0,0.787819253438114,0.6159
"2571","col61_day71_14June2021_E.png","col76_day81_24June2021_W.png",8.88868801786547e-05,0.0305914343983685,0.336043360433604,0.108632395732299,0.514442916093535,0,0.027363184079602,0,0.790970316787229,0.6205
"2572","col61_day71_14June2021_E.png","col76_day89_02July2021_E.png",0.0128671660053098,0.144625407166124,0.216867469879518,0.208171206225681,0.51845808688558,0,0.0249110320284698,0,0.804714640198511,0.6379
"2573","col61_day71_14June2021_E.png","col76_day89_02July2021_W.png",5.39263604407302e-05,0.129294191130543,0.223700120918984,0.0446333687566419,0.499407582938389,0,0.0374149659863946,0,0.782244143033292,0.6157
"2574","col61_day71_14June2021_E.png","col77_day151_02September2021_E.png",6.12955501792863e-20,0.336686390532544,0,0.14958238420653,0.495483870967742,NA,0.0327455919395466,0.0328102710413695,0.78361858190709,0.6324
"2575","col61_day71_14June2021_E.png","col77_day151_02September2021_W.png",3.57913840039844e-39,0.304980414101847,0,0.129373474369406,0.464788732394366,NA,0.0571030640668524,0.0226244343891403,0.762229252859577,0.6047
"2576","col61_day71_14June2021_E.png","col77_day159_10September2021_E.png",0.000552608504053327,0.347644603458557,0.465592972181552,0.38258785942492,0.566852367688022,NA,0.0474452554744526,0.0264900662251656,0.785470502194052,0.7078
"2577","col61_day71_14June2021_E.png","col77_day159_10September2021_W.png",4.52777677660171e-07,0.263684520306062,0.537124802527646,0.394377510040161,0.543998194945848,NA,0.005,0.0102739726027397,0.764377578257704,0.6848
"2578","col61_day71_14June2021_E.png","col77_day170_21September2021_E.png",0.0136159017647257,0.34452296819788,0.16555023923445,0.166806370494552,0.607934397163121,NA,0.0123711340206186,0,0.788968234425019,0.691
"2579","col61_day71_14June2021_E.png","col77_day170_21September2021_W.png",0.0345475635678299,0.251655629139073,0.0961904761904762,0.117488789237668,0.548642075395217,NA,0.0226415094339623,0,0.766919130222331,0.6508
"2580","col61_day71_14June2021_E.png","col77_day180_1October2021_E.png",0.23521470735218,0.341075794621027,0.173824130879346,0.373811265544989,0.594196526709167,NA,0.0233009708737864,0.0642201834862385,0.778843788437884,0.7049
"2581","col61_day71_14June2021_E.png","col77_day180_1October2021_W.png",0.000749143979104535,0.233353695784973,0.247600767754319,0.181598062953995,0.538461538461538,NA,0.0306306306306306,0.0537634408602151,0.754210397852087,0.6576
"2582","col61_day71_14June2021_E.png","col77_day190_11October2021_E.png",0.000877679660442792,0.339382940108893,0.41047503045067,0.107,0.577317385732593,NA,0.0354609929078014,0.0882352941176471,0.790732068030565,0.6957
"2583","col61_day71_14June2021_E.png","col77_day190_11October2021_W.png",0.000424021912260994,0.257602862254025,0.336734693877551,0.115238095238095,0.555142503097893,NA,0.0421511627906977,0.064,0.773359355940473,0.6712
"2584","col61_day71_14June2021_E.png","col77_day200_21October2021_E.png",4.29397363591841e-41,0.280367695338148,0.127744510978044,0.132467532467532,0.464926590538336,0,0.0110935023771791,0.0101156069364162,0.78740157480315,0.586
"2585","col61_day71_14June2021_E.png","col77_day200_21October2021_W.png",2.12026035098415e-42,0.206212822207535,0.268680445151033,0.107030430220357,0.423934213373729,0,0.00381679389312977,0.00921332388377038,0.766699171136031,0.5702
"2586","col61_day71_14June2021_E.png","col77_day208_29October2021_E.png",2.60326338885431e-22,0.259934853420195,0.464968152866242,0.138490926456543,0.480443138141533,0,0.00500834724540901,0,0.782384690873405,0.608
"2587","col61_day71_14June2021_E.png","col77_day208_29October2021_W.png",9.10579128643467e-46,0.203592814371257,0.181632653061225,0.013953488372093,0.447455386649042,0,0,0,0.758906783796974,0.5551
"2588","col61_day71_14June2021_E.png","col77_day221_11November2021_E.png",3.39899591898003e-44,0.266622340425532,0.116173120728929,0.0380530973451327,0.467196367763905,0,0,0,0.785731797009071,0.5758
"2589","col61_day71_14June2021_E.png","col77_day221_11November2021_W.png",7.73074573112412e-69,0.210916442048518,0.482213438735178,0.0389344262295082,0.422980086976425,0,0,0,0.764946962391514,0.5616
"2590","col61_day71_14June2021_E.png","col77_day229_19November2021_E.png",1.94769033206941e-41,0.271040424121935,0.291666666666667,0.048938134810711,0.45680393912265,0,0,0,0.784202755905512,0.5809
"2591","col61_day71_14June2021_E.png","col77_day229_19November2021_W.png",5.74875351575879e-64,0.211835911230666,0.30989010989011,0,0.411410118406889,0,0,0,0.768691023469635,0.5544
"2592","col61_day71_14June2021_E.png","col77_day241_01December2021_E.png",1.23352996493728e-23,0.260526315789474,0.323210412147505,0,0.440041279669763,0,0.0050125313283208,0,0.76857490864799,0.5834
"2593","col61_day71_14June2021_E.png","col77_day241_01December2021_W.png",4.05176331312843e-48,0.209742895805142,0.234848484848485,0.165680473372781,0.453768624014023,0,0,0.00112739571589628,0.77643064985451,0.5873
"2594","col61_day71_14June2021_E.png","East_day105_16Apr2013_N.png",5.32152903670898e-218,0.0908304498269896,0,0,0.299432238953345,NA,0,0,0.758437308242994,0.5026
"2595","col61_day71_14June2021_E.png","East_day105_16Apr2013_S.png",1.06643896077963e-207,0.10172570390554,0,0,0.305252965383684,NA,0,0,0.75907523828838,0.5116
"2596","col61_day71_14June2021_E.png","East_day134_14May2013_N.png",1.21603428870855e-115,0,0,0,0.090745962573699,NA,0,0,0.72598121839634,0.3369
"2597","col61_day71_14June2021_E.png","East_day134_14May2013_S.png",6.03547632549556e-137,0,0,0,0.124774890661178,NA,0,0,0.800732600732601,0.3764
"2598","col61_day71_14June2021_E.png","East_day169_18Jun2013_N.png",2.63436272228913e-19,0.00745712155108128,0,0,0.29113323850166,NA,0,0,0.459798377182198,0.3108
"2599","col61_day71_14June2021_E.png","East_day169_18Jun2013_S.png",1.17603183482122e-23,0,0,0.457831325301205,0.282588235294118,0,0.00919117647058824,0,0.501740427647936,0.3832
"2600","col61_day71_14June2021_E.png","East_day197_16July2013_N.png",1.08110066960498e-161,0,0,0,0.0603209739900387,NA,0,0,0.147000983284169,0.0816
"2601","col61_day71_14June2021_E.png","East_day197_16July2013_S.png",1.64199562776809e-211,0,0,0,0.015712682379349,NA,0,0,0.122789539227895,0.0549
"2602","col61_day71_14June2021_E.png","East_day224_13Aug2013_N.png",1.89956551627377e-24,0.0586907449209932,0,0,0.358478260869565,NA,0,0,0.146706586826347,0.2315
"2603","col61_day71_14June2021_E.png","East_day224_13Aug2013_S.png",8.07587854947999e-41,0.0474504249291785,0,0,0.36890504704876,NA,0,0,0.145076421949386,0.2371
"2604","col61_day71_14June2021_E.png","East_day261_18Sep2013_N.png",4.63425775907293e-11,0.118232044198895,0,0,0.285793357933579,NA,0,0,0.152321204516939,0.237
"2605","col61_day71_14June2021_E.png","East_day261_18Sep2013_S.png",3.0248553380224e-50,0.112992125984252,0,0,0.334423076923077,NA,0,0,0.138557343020239,0.256
"2606","col61_day71_14June2021_E.png","North_day105_16Apr2013_E.png",5.72423401097203e-66,0.144097222222222,0,0,0.35108153078203,NA,0,0,0.772801972062449,0.5827
"2607","col61_day71_14June2021_E.png","North_day105_16Apr2013_W.png",3.68399608961814e-70,0.125560538116592,0,0,0.379479716208841,NA,0,0,0.774633340218963,0.5976
"2608","col61_day71_14June2021_E.png","North_day134_14May2013_E.png",2.50636833765234e-66,0.167247386759582,0,0,0.333206325014288,NA,0,0,0.774752475247525,0.5697
"2609","col61_day71_14June2021_E.png","North_day134_14May2013_W.png",6.206705359164e-58,0.13304347826087,0,0,0.345788964181994,NA,0,0,0.775139376419575,0.5693
"2610","col61_day71_14June2021_E.png","North_day169_18Jun2013_E.png",2.04422990738462e-62,0.163494809688581,0,0,0.357564224548049,NA,0,0,0.776606736929118,0.5826
"2611","col61_day71_14June2021_E.png","North_day169_18Jun2013_W.png",1.1149810742517e-48,0.244519392917369,0,0,0.386674259681093,NA,0,0,0.796772138458271,0.6079
"2612","col61_day71_14June2021_E.png","North_day197_16July2013_E.png",1.33631862433503e-64,0.237061769616027,0,0,0.408613670452111,NA,0,0,0.779875518672199,0.595
"2613","col61_day71_14June2021_E.png","North_day197_16July2013_W.png",5.52056074530296e-69,0.320851063829787,0,0,0.471190781049936,NA,0,0,0.785146443514644,0.6338
"2614","col61_day71_14June2021_E.png","North_day224_13Aug2013_E.png",1.10401638704688e-44,0.329821717990276,0,0,0.454411493829435,NA,0,0,0.77849150435143,0.6631
"2615","col61_day71_14June2021_E.png","North_day224_13Aug2013_W.png",4.05258618137794e-47,0.310025273799495,0,0,0.44834342714642,NA,0,0,0.7825,0.6641
"2616","col61_day71_14June2021_E.png","North_day261_18Sep2013_E.png",1.88467718542009e-84,0.277027027027027,0,0,0.390490216705239,NA,0,0,0.77639751552795,0.5934
"2617","col61_day71_14June2021_E.png","North_day261_18Sep2013_W.png",8.07539070116837e-70,0.30497051390059,0,0,0.385950581988973,NA,0,0,0.78328818503855,0.6011
"2618","col61_day71_14June2021_E.png","Office_day105_16Apr2013_E.png",0,0.168430335097002,0,0,0.268456375838926,NA,0,0,0.60932944606414,0.5113
"2619","col61_day71_14June2021_E.png","Office_day105_16Apr2013_W.png",0,0.176864244741874,0,0,0.291136256482791,NA,0,0,0.606544165054803,0.5183
"2620","col61_day71_14June2021_E.png","Office_day134_14May2013_E.png",6.26336153017807e-297,0.00824175824175824,0,0,0.149636020490698,NA,0,0,0.665367121507472,0.3636
"2621","col61_day71_14June2021_E.png","Office_day134_14May2013_W.png",5.96724219872854e-267,0.0150659133709981,0,0,0.138457345325702,NA,0,0,0.665484371536245,0.3526
"2622","col61_day71_14June2021_E.png","Office_day169_18Jun2013_E.png",1.34612756402353e-115,0.0138768430182134,0,0,0.468094405594406,NA,0,0,0.634146341463415,0.5018
"2623","col61_day71_14June2021_E.png","Office_day169_18Jun2013_W.png",2.15353990458945e-133,0,0,0,0.419607843137255,NA,0,0,0.614096149662824,0.4749
"2624","col61_day71_14June2021_E.png","Office_day197_16July2013_E.png",2.31937105277865e-120,0,0,0,0.0862957238536837,NA,0,0,0.368848542761586,0.1879
"2625","col61_day71_14June2021_E.png","Office_day197_16July2013_W.png",4.6674577157681e-134,0,0,0,0.0403622250970246,NA,0,0,0.362795002313744,0.1724
"2626","col61_day71_14June2021_E.png","Office_day224_13Aug2013_E.png",4.5316106634466e-13,0.121516164994426,0,0,0.459316145547632,NA,0,0,0.329794933655006,0.4097
"2627","col61_day71_14June2021_E.png","Office_day224_13Aug2013_W.png",0.00271552942442812,0.163062536528346,0,0,0.394609665427509,NA,0,0,0.319943622269204,0.3764
"2628","col61_day71_14June2021_E.png","Office_day261_18Sep2013_E.png",2.31385573543078e-41,0.186218927169647,0,0,0.425045427013931,NA,0,0,0.33718689788054,0.4634
"2629","col61_day71_14June2021_E.png","Office_day261_18Sep2013_W.png",1.04780073168012e-13,0.183326058489742,0,0,0.423992531507702,NA,0,0,0.324663260566651,0.4543
"2630","col61_day71_14June2021_E.png","South_day105_16Apr2013_E.png",0,0.0551257253384913,0,0,0.246012832263978,NA,0,0,0.593722755013078,0.4804
"2631","col61_day71_14June2021_E.png","South_day105_16Apr2013_W.png",0,0.0567853705486044,0,0,0.25846095670259,NA,0,0,0.580114325307466,0.4775
"2632","col61_day71_14June2021_E.png","South_day134_14May2013_E.png",0,0.0517737296260786,0,0,0.233069650781401,NA,0,0,0.590344586321497,0.4637
"2633","col61_day71_14June2021_E.png","South_day134_14May2013_W.png",0,0.0578592092574735,0,0,0.24679743795036,NA,0,0,0.584994753410283,0.4638
"2634","col61_day71_14June2021_E.png","South_day169_18Jun2013_E.png",0,0.0267379679144385,0,0,0.0514152168267982,NA,0,0,0.576312348215954,0.3318
